actual,prediction,error,absolute_error
25622.0,26286.861,-664.8613,664.8613
24254.0,25379.98,-1125.9805,1125.9805
24693.0,23732.178,960.82227,960.82227
24815.0,25651.152,-836.15234,836.15234
26568.0,25715.537,852.4629,852.4629
28918.0,28272.807,645.19336,645.19336
30719.0,30179.43,539.5703,539.5703
30612.0,31027.662,-415.6621,415.6621
29676.0,29399.736,276.26367,276.26367
28188.0,28029.525,158.47461,158.47461
26548.0,26610.03,-62.029297,62.029297
26044.0,25521.336,522.66406,522.66406
25405.0,25927.975,-522.9746,522.9746
25051.0,25170.773,-119.77344,119.77344
24770.0,25080.0,-310.0,310.0
25173.0,24896.281,276.71875,276.71875
26953.0,26057.732,895.2676,895.2676
29247.0,28637.09,609.91016,609.91016
30521.0,30254.98,266.01953,266.01953
30146.0,30494.48,-348.48047,348.48047
28684.0,29177.125,-493.125,493.125
27527.0,27605.596,-78.5957,78.5957
26234.0,26778.0,-544.0,544.0
25967.0,25670.637,296.36328,296.36328
26079.0,26115.953,-36.953125,36.953125
25835.0,26658.525,-823.5254,823.5254
25745.0,25983.965,-238.96484,238.96484
25645.0,25923.744,-278.74414,278.74414
26465.0,25885.135,579.86523,579.86523
28336.0,27585.574,750.4258,750.4258
29725.0,29692.9,32.09961,32.09961
29456.0,29802.525,-346.5254,346.5254
28924.0,28518.875,405.125,405.125
27893.0,27523.205,369.79492,369.79492
26787.0,26513.57,273.4297,273.4297
25770.0,25805.65,-35.65039,35.65039
25004.0,25008.17,-4.169922,4.169922
24307.0,24510.498,-203.49805,203.49805
23824.0,23965.746,-141.7461,141.7461
23955.0,23758.248,196.75195,196.75195
24652.0,24596.564,55.435547,55.435547
25283.0,25695.953,-412.95312,412.95312
25888.0,25929.129,-41.128906,41.128906
26181.0,26290.2,-109.19922,109.19922
25302.0,26452.088,-1150.0879,1150.0879
24173.0,24816.812,-643.8125,643.8125
23705.0,23450.95,254.05078,254.05078
23953.0,23290.895,662.10547,662.10547
23858.0,24836.63,-978.63086,978.63086
23715.0,24081.62,-366.61914,366.61914
23711.0,23555.658,155.3418,155.3418
23731.0,23986.7,-255.69922,255.69922
24986.0,24274.922,711.0781,711.0781
26946.0,26673.3,272.69922,272.69922
28609.0,28644.965,-35.964844,35.964844
28510.0,28752.59,-242.58984,242.58984
27902.0,27624.22,277.7793,277.7793
26894.0,26639.97,254.0293,254.0293
25525.0,25833.148,-308.14844,308.14844
24618.0,24614.4,3.5996094,3.5996094
23855.0,24010.936,-155.93555,155.93555
23285.0,23536.477,-251.47656,251.47656
22783.0,23258.666,-475.66602,475.66602
22711.0,22859.227,-148.22656,148.22656
22954.0,23206.93,-252.92969,252.92969
23734.0,23733.992,0.0078125,0.0078125
24237.0,24950.445,-713.4453,713.4453
24285.0,24990.08,-705.0801,705.0801
23785.0,24369.148,-584.14844,584.14844
22608.0,23424.773,-816.77344,816.77344
21928.0,21934.219,-6.21875,6.21875
21575.0,21627.059,-52.058594,52.058594
21607.0,21706.578,-99.578125,99.578125
21295.0,21883.965,-588.96484,588.96484
22049.0,21269.164,779.83594,779.83594
23061.0,23231.584,-170.58398,170.58398
24907.0,24578.674,328.32617,328.32617
27648.0,27004.723,643.27734,643.27734
29227.0,29470.207,-243.20703,243.20703
28969.0,28989.63,-20.63086,20.63086
28142.0,28020.654,121.3457,121.3457
26743.0,26973.879,-230.8789,230.8789
25305.0,25735.736,-430.73633,430.73633
24912.0,24592.273,319.72656,319.72656
24272.0,24932.879,-660.8789,660.8789
23778.0,24274.768,-496.76758,496.76758
23594.0,23844.512,-250.51172,250.51172
24053.0,24001.16,51.839844,51.839844
25603.0,25277.504,325.4961,325.4961
27692.0,27582.076,109.92383,109.92383
29287.0,29254.13,32.86914,32.86914
29659.0,29689.646,-30.646484,30.646484
28741.0,29646.084,-905.084,905.084
27829.0,28603.383,-774.3828,774.3828
26728.0,27345.328,-617.3281,617.3281
26270.0,26388.154,-118.1543,118.1543
26083.0,26480.58,-397.58008,397.58008
26439.0,26408.521,30.478516,30.478516
27942.0,27116.916,825.084,825.084
30104.0,29423.766,680.2344,680.2344
30565.0,31229.084,-664.084,664.084
32163.0,29950.26,2212.7402,2212.7402
32971.0,32760.28,210.7207,210.7207
32012.0,32273.254,-261.2539,261.2539
30543.0,30136.861,406.13867,406.13867
28540.0,28531.555,8.4453125,8.4453125
26573.0,26734.107,-161.10742,161.10742
25613.0,25535.39,77.609375,77.609375
24744.0,25163.742,-419.7422,419.7422
23761.0,24452.857,-691.8574,691.8574
23470.0,23484.86,-14.859375,14.859375
24016.0,23822.602,193.39844,193.39844
25463.0,25500.02,-37.01953,37.01953
27589.0,27430.986,158.01367,158.01367
28776.0,29201.545,-425.54492,425.54492
28997.0,28973.586,23.414062,23.414062
28484.0,28943.234,-459.23438,459.23438
26939.0,28091.129,-1152.1289,1152.1289
26861.0,26365.172,495.82812,495.82812
26676.0,27103.75,-427.75,427.75
26794.0,26874.072,-80.072266,80.072266
27681.0,27260.783,420.2168,420.2168
28803.0,28675.492,127.50781,127.50781
30156.0,29549.412,606.5879,606.5879
30772.0,30787.58,-15.580078,15.580078
32441.0,30221.998,2219.002,2219.002
33171.0,32814.242,356.7578,356.7578
32513.0,32144.158,368.8418,368.8418
31360.0,30775.568,584.43164,584.43164
29471.0,29419.73,51.26953,51.26953
27611.0,27347.78,263.2207,263.2207
26742.0,26352.135,389.86523,389.86523
25795.0,26350.008,-555.0078,555.0078
25188.0,25277.44,-89.43945,89.43945
24902.0,25006.033,-104.0332,104.0332
25054.0,25073.496,-19.496094,19.496094
26261.0,25752.762,508.23828,508.23828
27921.0,27750.746,170.2539,170.2539
29365.0,29080.686,284.31445,284.31445
29459.0,29747.21,-288.21094,288.21094
28857.0,28836.89,20.109375,20.109375
28972.0,27926.578,1045.4219,1045.4219
28459.0,29023.697,-564.69727,564.69727
29068.0,27913.145,1154.8555,1154.8555
29482.0,29679.055,-197.05469,197.05469
29651.0,29412.71,238.28906,238.28906
30025.0,29523.576,501.42383,501.42383
30375.0,29920.613,454.38672,454.38672
29828.0,30044.105,-216.10547,216.10547
30477.0,28573.047,1903.9531,1903.9531
31627.0,30751.713,875.2871,875.2871
30954.0,31737.67,-783.6699,783.6699
29984.0,29313.957,670.04297,670.04297
28443.0,28297.41,145.58984,145.58984
27069.0,26821.012,247.98828,247.98828
25918.0,26175.955,-257.95508,257.95508
25019.0,25254.395,-235.39453,235.39453
24421.0,24619.566,-198.5664,198.5664
23844.0,24325.488,-481.48828,481.48828
23791.0,23886.516,-95.515625,95.515625
24945.0,24372.512,572.4883,572.4883
27225.0,26788.465,436.53516,436.53516
28900.0,29250.94,-350.93945,350.93945
29507.0,29071.621,435.3789,435.3789
29410.0,29509.814,-99.81445,99.81445
29027.0,28719.467,307.5332,307.5332
29849.0,28460.107,1388.8926,1388.8926
29536.0,30545.129,-1009.1289,1009.1289
28972.0,28971.76,0.24023438,0.24023438
27938.0,28438.947,-500.94727,500.94727
26594.0,27128.348,-534.34766,534.34766
26150.0,25939.885,210.11523,210.11523
27112.0,26129.123,982.87695,982.87695
28854.0,28270.863,583.1367,583.1367
30343.0,30068.117,274.8828,274.8828
29945.0,30638.46,-693.46094,693.46094
29134.0,28817.988,316.01172,316.01172
27945.0,27737.275,207.72461,207.72461
26911.0,26793.8,117.19922,117.19922
26374.0,26282.404,91.5957,91.5957
25502.0,26178.277,-676.27734,676.27734
24667.0,25081.2,-414.19922,414.19922
24781.0,24325.371,455.6289,455.6289
25368.0,25462.46,-94.46094,94.46094
26440.0,26584.197,-144.19727,144.19727
28131.0,27562.574,568.4258,568.4258
28935.0,29278.758,-343.7578,343.7578
28579.0,28801.371,-222.3711,222.3711
27569.0,27932.844,-363.84375,363.84375
27192.0,26728.828,463.17188,463.17188
26909.0,27166.727,-257.72656,257.72656
28106.0,26927.643,1178.3574,1178.3574
28465.0,29288.729,-823.7285,823.7285
29303.0,28493.621,809.3789,809.3789
28504.0,29894.336,-1390.3359,1390.3359
27970.0,27697.332,272.66797,272.66797
27730.0,27217.396,512.6035,512.6035
28707.0,27630.643,1076.3574,1076.3574
30085.0,29640.057,444.94336,444.94336
29927.0,30681.59,-754.58984,754.58984
29459.0,28901.762,557.2383,557.2383
28277.0,28161.51,115.490234,115.490234
27177.0,26697.28,479.7207,479.7207
25962.0,26234.62,-272.61914,272.61914
25238.0,25086.812,151.1875,151.1875
24579.0,24794.709,-215.70898,215.70898
24106.0,24261.217,-155.2168,155.2168
24098.0,24018.062,79.9375,79.9375
24426.0,24536.547,-110.546875,110.546875
25188.0,25144.508,43.492188,43.492188
25494.0,26071.64,-577.6406,577.6406
25559.0,25698.219,-139.21875,139.21875
25645.0,25580.963,64.03711,64.03711
24392.0,25913.547,-1521.5469,1521.5469
23916.0,23797.525,118.47461,118.47461
22955.0,23441.965,-486.96484,486.96484
22027.0,22434.012,-407.01172,407.01172
22196.0,21629.234,566.7656,566.7656
22471.0,22981.852,-510.85156,510.85156
23215.0,23172.785,42.214844,42.214844
24724.0,24411.672,312.32812,312.32812
27056.0,26524.736,531.2637,531.2637
28001.0,28830.078,-829.0781,829.0781
28273.0,27429.812,843.1875,843.1875
27953.0,27808.434,144.5664,144.5664
26895.0,26944.453,-49.453125,49.453125
25815.0,25810.354,4.6464844,4.6464844
25367.0,24976.465,390.53516,390.53516
24536.0,25099.645,-563.64453,563.64453
23858.0,24093.09,-235.08984,235.08984
23811.0,23532.184,278.8164,278.8164
23233.0,24258.016,-1025.0156,1025.0156
23362.0,23171.336,190.66406,190.66406
23861.0,23859.258,1.7421875,1.7421875
24607.0,24911.578,-304.57812,304.57812
24663.0,25572.137,-909.1367,909.1367
26198.0,24713.787,1484.2129,1484.2129
25973.0,27547.742,-1574.7422,1574.7422
27401.0,25951.303,1449.6973,1449.6973
27550.0,28345.865,-795.86523,795.86523
26825.0,27120.049,-295.04883,295.04883
25737.0,26041.377,-304.37695,304.37695
24966.0,24899.723,66.27734,66.27734
24885.0,24446.463,438.5371,438.5371
25145.0,25242.316,-97.31641,97.31641
27104.0,25720.49,1383.5098,1383.5098
28831.0,28629.432,201.56836,201.56836
28811.0,29324.66,-513.66016,513.66016
28152.0,27892.607,259.39258,259.39258
26990.0,27134.088,-144.08789,144.08789
26064.0,26039.123,24.876953,24.876953
25289.0,25588.938,-299.9375,299.9375
24659.0,24988.658,-329.6582,329.6582
24056.0,24559.695,-503.6953,503.6953
23547.0,23993.98,-446.98047,446.98047
23831.0,23639.508,191.49219,191.49219
25405.0,24890.854,514.1465,514.1465
27500.0,27535.816,-35.816406,35.816406
29194.0,29151.025,42.97461,42.97461
29291.0,29690.582,-399.58203,399.58203
30450.0,29020.969,1429.0312,1429.0312
30173.0,31193.188,-1020.1875,1020.1875
31424.0,29364.12,2059.8809,2059.8809
31115.0,32037.76,-922.75977,922.75977
30330.0,30041.71,288.28906,288.28906
30174.0,29359.207,814.79297,814.79297
29520.0,30020.86,-500.85938,500.85938
29988.0,28655.504,1332.4961,1332.4961
28970.0,30485.152,-1515.1523,1515.1523
30031.0,27746.746,2284.254,2284.254
31280.0,30429.566,850.4336,850.4336
31178.0,31550.555,-372.5547,372.5547
30349.0,29884.275,464.7246,464.7246
28790.0,28841.242,-51.242188,51.242188
27546.0,26998.885,547.11523,547.11523
26774.0,26625.402,148.59766,148.59766
25824.0,26338.334,-514.334,514.334
26603.0,25312.062,1290.9375,1290.9375
26675.0,27630.99,-955.99023,955.99023
25557.0,26761.412,-1204.4121,1204.4121
27226.0,24981.363,2244.6367,2244.6367
29212.0,28359.727,852.27344,852.27344
27521.0,30507.451,-2986.4512,2986.4512
31375.0,27235.742,4139.258,4139.258
31388.0,30953.613,434.38672,434.38672
27230.0,30377.893,-3147.8926,3147.8926
30371.0,26992.916,3378.084,3378.084
28604.0,30505.46,-1901.4609,1901.4609
29080.0,27581.686,1498.3145,1498.3145
28974.0,29440.338,-466.3379,466.3379
28744.0,28293.43,450.5703,450.5703
28069.0,28306.463,-237.46289,237.46289
28288.0,27180.973,1107.0273,1107.0273
30072.0,28525.12,1546.8809,1546.8809
31912.0,31090.957,821.04297,821.04297
31688.0,32201.361,-513.3613,513.3613
30981.0,30281.623,699.37695,699.37695
29224.0,29421.83,-197.83008,197.83008
27682.0,27217.031,464.96875,464.96875
26920.0,26437.938,482.0625,482.0625
25846.0,26565.04,-719.03906,719.03906
25354.0,25235.764,118.23633,118.23633
25136.0,25240.438,-104.4375,104.4375
25922.0,25342.918,579.08203,579.08203
27536.0,27081.834,454.16602,454.16602
30004.0,28903.41,1100.5898,1100.5898
30777.0,30987.932,-210.93164,210.93164
29632.0,30126.736,-494.73633,494.73633
28882.0,28252.512,629.4883,629.4883
28296.0,27782.637,513.3633,513.3633
28190.0,27913.27,276.73047,276.73047
27767.0,28348.977,-581.97656,581.97656
27522.0,27501.98,20.019531,20.019531
26937.0,27419.967,-482.9668,482.9668
27086.0,26547.53,538.4707,538.4707
26530.0,27488.887,-958.8867,958.8867
26747.0,26153.69,593.31055,593.31055
28784.0,27091.523,1692.4766,1692.4766
30801.0,30062.457,738.54297,738.54297
30893.0,31317.283,-424.2832,424.2832
30012.0,29834.238,177.76172,177.76172
28669.0,28498.186,170.81445,170.81445
27274.0,26976.182,297.81836,297.81836
26264.0,26200.602,63.398438,63.398438
25724.0,25686.148,37.851562,37.851562
25030.0,25562.756,-532.75586,532.75586
24787.0,24771.742,15.2578125,15.2578125
25505.0,24980.887,524.1133,524.1133
27235.0,26731.395,503.60547,503.60547
29454.0,28846.488,607.5117,607.5117
30189.0,30323.5,-134.5,134.5
29397.0,29603.656,-206.65625,206.65625
29308.0,28122.191,1185.8086,1185.8086
28250.0,28730.793,-480.79297,480.79297
28232.0,27211.281,1020.71875,1020.71875
26358.0,28540.195,-2182.1953,2182.1953
25734.0,25785.584,-51.583984,51.583984
25230.0,25377.55,-147.55078,147.55078
25437.0,25052.86,384.14062,384.14062
26252.0,26289.555,-37.554688,37.554688
27583.0,27344.568,238.43164,238.43164
28972.0,28483.436,488.56445,488.56445
30910.0,29538.229,1371.7715,1371.7715
30871.0,31640.941,-769.9414,769.9414
30310.0,29536.238,773.7617,773.7617
28760.0,28947.006,-187.00586,187.00586
27815.0,26982.75,832.25,832.25
26965.0,27079.666,-114.666016,114.666016
26158.0,26302.902,-144.90234,144.90234
25636.0,25704.746,-68.74609,68.74609
25498.0,25402.008,95.99219,95.99219
26415.0,25719.973,695.02734,695.02734
27797.0,27585.188,211.8125,211.8125
29712.0,28831.834,880.166,880.166
30221.0,30529.002,-308.00195,308.00195
29590.0,29363.99,226.00977,226.00977
29280.0,28419.451,860.5488,860.5488
27975.0,28713.549,-738.5488,738.5488
26927.0,27067.197,-140.19727,140.19727
25916.0,26508.914,-592.91406,592.91406
25692.0,25458.338,233.66211,233.66211
26191.0,25965.443,225.55664,225.55664
26212.0,27248.56,-1036.5605,1036.5605
26318.0,26532.484,-214.48438,214.48438
27252.0,26490.746,761.2539,761.2539
28536.0,28188.68,347.3203,347.3203
30078.0,29366.305,711.6953,711.6953
29794.0,30620.81,-826.81055,826.81055
29243.0,28562.588,680.4121,680.4121
27997.0,27731.95,265.05078,265.05078
26625.0,26427.049,197.95117,197.95117
26204.0,25555.965,648.03516,648.03516
25352.0,25863.613,-511.61328,511.61328
24827.0,24738.191,88.80859,88.80859
24476.0,24486.29,-10.2890625,10.2890625
24795.0,24426.004,368.9961,368.9961
25370.0,25461.746,-91.74609,91.74609
26104.0,26051.336,52.664062,52.664062
26350.0,26654.371,-304.3711,304.3711
26165.0,26476.688,-311.6875,311.6875
25967.0,26058.232,-91.23242,91.23242
24733.0,25947.121,-1214.1211,1214.1211
23912.0,24096.25,-184.25,184.25
22874.0,23252.465,-378.46484,378.46484
22485.0,22443.145,41.85547,41.85547
22163.0,22422.105,-259.10547,259.10547
22922.0,22148.26,773.74023,773.74023
23834.0,24012.82,-178.82031,178.82031
25503.0,25312.781,190.21875,190.21875
27467.0,27328.816,138.1836,138.1836
28919.0,28760.324,158.67578,158.67578
28746.0,29084.385,-338.38477,338.38477
28014.0,27779.666,234.33398,234.33398
26641.0,26714.479,-73.478516,73.478516
25594.0,25431.531,162.46875,162.46875
24865.0,24839.562,25.4375,25.4375
24073.0,24428.61,-355.60938,355.60938
23487.0,23731.639,-244.63867,244.63867
23203.0,23381.068,-178.06836,178.06836
23475.0,23484.852,-9.8515625,9.8515625
23595.0,24336.062,-741.0625,741.0625
24215.0,24077.396,137.60352,137.60352
24661.0,25225.613,-564.6133,564.6133
25613.0,25477.645,135.35547,135.35547
25025.0,26875.375,-1850.375,1850.375
24171.0,24848.309,-677.3086,677.3086
23617.0,23530.896,86.103516,86.103516
23087.0,23154.654,-67.6543,67.6543
23041.0,23055.006,-14.005859,14.005859
23511.0,23219.27,291.73047,291.73047
23511.0,24162.96,-651.96094,651.96094
24341.0,23604.744,736.25586,736.25586
26298.0,25584.822,713.17773,713.17773
27868.0,28275.766,-407.76562,407.76562
29699.0,28374.818,1324.1816,1324.1816
29594.0,30407.0,-813.0,813.0
28689.0,28310.283,378.7168,378.7168
27113.0,27260.105,-147.10547,147.10547
25418.0,25839.639,-421.63867,421.63867
24514.0,24612.062,-98.0625,98.0625
23980.0,24061.016,-81.015625,81.015625
23197.0,24096.219,-899.21875,899.21875
23095.0,23192.22,-97.2207,97.2207
23962.0,23632.523,329.47656,329.47656
25744.0,25699.8,44.19922,44.19922
27838.0,27843.691,-5.6914062,5.6914062
28761.0,28957.938,-196.9375,196.9375
29405.0,28772.95,632.0508,632.0508
30132.0,29679.998,452.00195,452.00195
29641.0,30450.363,-809.3633,809.3633
28648.0,29405.668,-757.66797,757.66797
28841.0,28262.104,578.8965,578.8965
28023.0,29121.482,-1098.4824,1098.4824
28008.0,27907.723,100.27734,100.27734
28411.0,28272.125,138.875,138.875
28331.0,28836.625,-505.625,505.625
29085.0,28162.805,922.1953,922.1953
30811.0,29600.027,1210.9727,1210.9727
32023.0,31528.586,494.41406,494.41406
31676.0,31761.988,-85.98828,85.98828
30522.0,30258.447,263.55273,263.55273
28723.0,28652.121,70.87891,70.87891
27112.0,27029.004,82.99609,82.99609
26075.0,26075.54,-0.5390625,0.5390625
25237.0,25554.191,-317.1914,317.1914
24793.0,24913.244,-120.24414,120.24414
24515.0,24839.137,-324.13672,324.13672
24722.0,24768.19,-46.189453,46.189453
26259.0,25479.861,779.1387,779.1387
28258.0,27985.328,272.67188,272.67188
29191.0,29554.04,-363.03906,363.03906
29363.0,29046.078,316.92188,316.92188
29677.0,29270.908,406.0918,406.0918
29228.0,29793.826,-565.8262,565.8262
28088.0,29078.121,-990.1211,990.1211
27056.0,27715.207,-659.20703,659.20703
27220.0,26698.082,521.91797,521.91797
26834.0,27688.914,-854.91406,854.91406
27337.0,26914.357,422.64258,422.64258
28031.0,28075.25,-44.25,44.25
29218.0,28637.045,580.9551,580.9551
31006.0,30012.953,993.0469,993.0469
32323.0,31727.498,595.50195,595.50195
32159.0,32236.38,-77.38086,77.38086
31087.0,30834.78,252.2207,252.2207
29283.0,29262.559,20.441406,20.441406
27421.0,27499.523,-78.52344,78.52344
26527.0,26273.25,253.75,253.75
25803.0,26188.336,-385.33594,385.33594
25073.0,25499.125,-426.125,426.125
24699.0,24834.83,-135.83008,135.83008
24989.0,24766.268,222.73242,222.73242
26261.0,25902.34,358.66016,358.66016
27976.0,27872.846,103.1543,103.1543
28893.0,29211.781,-318.78125,318.78125
29612.0,29042.34,569.66016,569.66016
29771.0,30070.998,-299.99805,299.99805
29752.0,29977.064,-225.06445,225.06445
29699.0,30078.207,-379.20703,379.20703
28767.0,30094.367,-1327.3672,1327.3672
28480.0,28784.36,-304.35938,304.35938
28724.0,28535.846,188.1543,188.1543
29373.0,29152.455,220.54492,220.54492
29849.0,30032.072,-183.07227,183.07227
31182.0,29879.479,1302.5215,1302.5215
33020.0,31907.01,1112.9902,1112.9902
33720.0,33097.855,622.14453,622.14453
33145.0,32855.945,289.0547,289.0547
32139.0,31634.012,504.98828,504.98828
30139.0,30241.43,-102.42969,102.42969
28127.0,28051.809,75.19141,75.19141
27072.0,26777.248,294.75195,294.75195
25910.0,26575.104,-665.1035,665.1035
25092.0,25267.54,-175.53906,175.53906
24622.0,24771.152,-149.15234,149.15234
24694.0,24633.828,60.171875,60.171875
25725.0,25411.348,313.65234,313.65234
27033.0,27267.531,-234.53125,234.53125
28477.0,28363.514,113.48633,113.48633
29237.0,29331.143,-94.14258,94.14258
30090.0,29615.879,474.1211,474.1211
29681.0,30857.268,-1176.2676,1176.2676
28563.0,30098.633,-1535.6328,1535.6328
27923.0,28427.746,-504.7461,504.7461
28186.0,27788.879,397.1211,397.1211
28629.0,28614.172,14.828125,14.828125
29544.0,29292.203,251.79688,251.79688
31406.0,30355.219,1050.7812,1050.7812
32560.0,32412.938,147.0625,147.0625
33473.0,32305.773,1167.2266,1167.2266
34223.0,33192.465,1030.5352,1030.5352
33716.0,33391.87,324.1289,324.1289
32505.0,31917.03,587.9707,587.9707
30318.0,30490.42,-172.41992,172.41992
28497.0,28102.203,394.79688,394.79688
27329.0,27187.02,141.98047,141.98047
26455.0,26675.256,-220.25586,220.25586
26072.0,26009.373,62.626953,62.626953
25642.0,26065.658,-423.6582,423.6582
25120.0,25534.592,-414.5918,414.5918
26311.0,24973.625,1337.375,1337.375
27607.0,27769.943,-162.94336,162.94336
28945.0,28976.29,-31.289062,31.289062
30077.0,29559.932,517.06836,517.06836
30712.0,30767.168,-55.16797,55.16797
31298.0,31027.482,270.51758,270.51758
31064.0,31847.953,-783.9531,783.9531
29767.0,31288.547,-1521.5469,1521.5469
31106.0,29743.92,1362.0801,1362.0801
