timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-04-07 01:00:00+00:00,CAL,2025-04-06,24341.0,24156.0,5,5,5,0,2025,4,1,0,24341.0,0,observed_eval_period,23.5,20,11.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 18:00:00-07:00,2025-04-06,2025,4,6,18,6,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 02:00:00+00:00,CAL,2025-04-06,26298.0,26696.0,5,5,5,0,2025,4,2,0,26298.0,0,observed_eval_period,21.0,25,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 19:00:00-07:00,2025-04-06,2025,4,6,19,6,Sunday,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 03:00:00+00:00,CAL,2025-04-06,27868.0,28590.0,5,5,5,0,2025,4,3,0,27868.0,0,observed_eval_period,18.6,33,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 20:00:00-07:00,2025-04-06,2025,4,6,20,6,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 04:00:00+00:00,CAL,2025-04-06,29699.0,28933.0,5,5,5,0,2025,4,4,0,29699.0,0,observed_eval_period,17.5,39,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 21:00:00-07:00,2025-04-06,2025,4,6,21,6,Sunday,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 05:00:00+00:00,CAL,2025-04-06,29594.0,28202.0,5,5,5,0,2025,4,5,0,29594.0,0,observed_eval_period,16.5,47,2.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 22:00:00-07:00,2025-04-06,2025,4,6,22,6,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 06:00:00+00:00,CAL,2025-04-06,28689.0,26735.0,5,5,5,0,2025,4,6,0,28689.0,0,observed_eval_period,15.4,54,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 23:00:00-07:00,2025-04-06,2025,4,6,23,6,Sunday,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 07:00:00+00:00,CAL,2025-04-06,27113.0,25213.0,5,5,5,0,2025,4,7,0,27113.0,0,observed_eval_period,14.6,58,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 00:00:00-07:00,2025-04-07,2025,4,7,0,0,Monday,0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 08:00:00+00:00,CAL,2025-04-07,25418.0,24252.0,5,5,5,0,2025,4,8,0,25418.0,0,observed_eval_period,14.1,60,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 01:00:00-07:00,2025-04-07,2025,4,7,1,0,Monday,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 09:00:00+00:00,CAL,2025-04-07,24514.0,23449.0,5,5,5,0,2025,4,9,0,24514.0,0,observed_eval_period,14.2,61,0.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 02:00:00-07:00,2025-04-07,2025,4,7,2,0,Monday,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 10:00:00+00:00,CAL,2025-04-07,23980.0,22836.0,5,5,5,0,2025,4,10,0,23980.0,0,observed_eval_period,13.4,58,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 03:00:00-07:00,2025-04-07,2025,4,7,3,0,Monday,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 11:00:00+00:00,CAL,2025-04-07,23197.0,22663.0,5,5,5,0,2025,4,11,0,23197.0,0,observed_eval_period,13.6,54,5.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 04:00:00-07:00,2025-04-07,2025,4,7,4,0,Monday,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 12:00:00+00:00,CAL,2025-04-07,23095.0,23200.0,5,5,5,0,2025,4,12,0,23095.0,0,observed_eval_period,13.1,56,2.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 05:00:00-07:00,2025-04-07,2025,4,7,5,0,Monday,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 13:00:00+00:00,CAL,2025-04-07,23962.0,24664.0,5,5,5,0,2025,4,13,0,23962.0,0,observed_eval_period,12.1,60,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 06:00:00-07:00,2025-04-07,2025,4,7,6,0,Monday,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 14:00:00+00:00,CAL,2025-04-07,25744.0,26778.0,5,5,5,0,2025,4,14,0,25744.0,0,observed_eval_period,12.1,65,4.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 07:00:00-07:00,2025-04-07,2025,4,7,7,0,Monday,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 15:00:00+00:00,CAL,2025-04-07,27838.0,28000.0,5,5,5,0,2025,4,15,0,27838.0,0,observed_eval_period,13.9,59,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 08:00:00-07:00,2025-04-07,2025,4,7,8,0,Monday,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 16:00:00+00:00,CAL,2025-04-07,28761.0,27630.0,5,5,5,0,2025,4,16,0,28761.0,0,observed_eval_period,16.6,45,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 09:00:00-07:00,2025-04-07,2025,4,7,9,0,Monday,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 17:00:00+00:00,CAL,2025-04-07,29405.0,26290.0,5,5,5,0,2025,4,17,0,29405.0,0,observed_eval_period,19.9,30,5.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 10:00:00-07:00,2025-04-07,2025,4,7,10,0,Monday,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 18:00:00+00:00,CAL,2025-04-07,30132.0,24798.0,5,5,5,0,2025,4,18,0,30132.0,0,observed_eval_period,23.0,21,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 11:00:00-07:00,2025-04-07,2025,4,7,11,0,Monday,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 19:00:00+00:00,CAL,2025-04-07,29641.0,23651.0,5,5,5,0,2025,4,19,0,29641.0,0,observed_eval_period,25.5,19,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 12:00:00-07:00,2025-04-07,2025,4,7,12,0,Monday,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 20:00:00+00:00,CAL,2025-04-07,28648.0,22997.0,5,5,5,0,2025,4,20,0,28648.0,0,observed_eval_period,27.4,18,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 13:00:00-07:00,2025-04-07,2025,4,7,13,0,Monday,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 21:00:00+00:00,CAL,2025-04-07,28841.0,22854.0,5,5,5,0,2025,4,21,0,28841.0,0,observed_eval_period,28.0,21,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 14:00:00-07:00,2025-04-07,2025,4,7,14,0,Monday,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 22:00:00+00:00,CAL,2025-04-07,28023.0,23178.0,5,5,5,0,2025,4,22,0,28023.0,0,observed_eval_period,28.0,23,10.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 15:00:00-07:00,2025-04-07,2025,4,7,15,0,Monday,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-07 23:00:00+00:00,CAL,2025-04-07,28008.0,24009.0,5,5,5,0,2025,4,23,0,28008.0,0,observed_eval_period,27.0,23,11.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 16:00:00-07:00,2025-04-07,2025,4,7,16,0,Monday,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 00:00:00+00:00,CAL,2025-04-07,28411.0,25356.0,5,5,5,0,2025,4,0,1,28411.0,0,observed_eval_period,25.4,23,10.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 17:00:00-07:00,2025-04-07,2025,4,7,17,0,Monday,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 01:00:00+00:00,CAL,2025-04-07,28331.0,27329.0,5,5,5,0,2025,4,1,1,28331.0,0,observed_eval_period,23.0,31,8.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 18:00:00-07:00,2025-04-07,2025,4,7,18,0,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 02:00:00+00:00,CAL,2025-04-07,29085.0,29320.0,5,5,5,0,2025,4,2,1,29085.0,0,observed_eval_period,20.8,37,6.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 19:00:00-07:00,2025-04-07,2025,4,7,19,0,Monday,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 03:00:00+00:00,CAL,2025-04-07,30811.0,30937.0,5,5,5,0,2025,4,3,1,30811.0,0,observed_eval_period,19.0,44,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 20:00:00-07:00,2025-04-07,2025,4,7,20,0,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 04:00:00+00:00,CAL,2025-04-07,32023.0,31029.0,5,5,5,0,2025,4,4,1,32023.0,0,observed_eval_period,17.8,49,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 21:00:00-07:00,2025-04-07,2025,4,7,21,0,Monday,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 05:00:00+00:00,CAL,2025-04-07,31676.0,29976.0,5,5,5,0,2025,4,5,1,31676.0,0,observed_eval_period,17.0,54,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 22:00:00-07:00,2025-04-07,2025,4,7,22,0,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 06:00:00+00:00,CAL,2025-04-07,30522.0,28128.0,5,5,5,0,2025,4,6,1,30522.0,0,observed_eval_period,16.4,57,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-07 23:00:00-07:00,2025-04-07,2025,4,7,23,0,Monday,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,spring,97,365,0.9951053111006976,-0.09882013873287143,0,0,0,0
2025-04-08 07:00:00+00:00,CAL,2025-04-07,28723.0,26370.0,5,5,5,0,2025,4,7,1,28723.0,0,observed_eval_period,16.0,60,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 00:00:00-07:00,2025-04-08,2025,4,8,0,1,Tuesday,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 08:00:00+00:00,CAL,2025-04-08,27112.0,25318.0,5,5,5,0,2025,4,8,1,27112.0,0,observed_eval_period,15.4,65,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 01:00:00-07:00,2025-04-08,2025,4,8,1,1,Tuesday,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 09:00:00+00:00,CAL,2025-04-08,26075.0,24304.0,5,5,5,0,2025,4,9,1,26075.0,0,observed_eval_period,14.8,69,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 02:00:00-07:00,2025-04-08,2025,4,8,2,1,Tuesday,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 10:00:00+00:00,CAL,2025-04-08,25237.0,23550.0,5,5,5,0,2025,4,10,1,25237.0,0,observed_eval_period,14.2,72,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 03:00:00-07:00,2025-04-08,2025,4,8,3,1,Tuesday,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 11:00:00+00:00,CAL,2025-04-08,24793.0,23246.0,5,5,5,0,2025,4,11,1,24793.0,0,observed_eval_period,13.6,75,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 04:00:00-07:00,2025-04-08,2025,4,8,4,1,Tuesday,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 12:00:00+00:00,CAL,2025-04-08,24515.0,23765.0,5,5,5,0,2025,4,12,1,24515.0,0,observed_eval_period,12.9,78,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 05:00:00-07:00,2025-04-08,2025,4,8,5,1,Tuesday,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 13:00:00+00:00,CAL,2025-04-08,24722.0,25266.0,5,5,5,0,2025,4,13,1,24722.0,0,observed_eval_period,12.2,85,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 06:00:00-07:00,2025-04-08,2025,4,8,6,1,Tuesday,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 14:00:00+00:00,CAL,2025-04-08,26259.0,27472.0,5,5,5,0,2025,4,14,1,26259.0,0,observed_eval_period,12.6,80,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 07:00:00-07:00,2025-04-08,2025,4,8,7,1,Tuesday,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 15:00:00+00:00,CAL,2025-04-08,28258.0,28508.0,5,5,5,0,2025,4,15,1,28258.0,0,observed_eval_period,14.4,64,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 08:00:00-07:00,2025-04-08,2025,4,8,8,1,Tuesday,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 16:00:00+00:00,CAL,2025-04-08,29191.0,27596.0,5,5,5,0,2025,4,16,1,29191.0,0,observed_eval_period,17.1,51,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 09:00:00-07:00,2025-04-08,2025,4,8,9,1,Tuesday,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 17:00:00+00:00,CAL,2025-04-08,29363.0,25270.0,5,5,5,0,2025,4,17,1,29363.0,0,observed_eval_period,20.1,40,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 10:00:00-07:00,2025-04-08,2025,4,8,10,1,Tuesday,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 18:00:00+00:00,CAL,2025-04-08,29677.0,23345.0,5,5,5,0,2025,4,18,1,29677.0,0,observed_eval_period,23.0,34,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 11:00:00-07:00,2025-04-08,2025,4,8,11,1,Tuesday,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 19:00:00+00:00,CAL,2025-04-08,29228.0,21951.0,5,5,5,0,2025,4,19,1,29228.0,0,observed_eval_period,25.5,29,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 12:00:00-07:00,2025-04-08,2025,4,8,12,1,Tuesday,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 20:00:00+00:00,CAL,2025-04-08,28088.0,21331.0,5,5,5,0,2025,4,20,1,28088.0,0,observed_eval_period,27.4,26,7.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 13:00:00-07:00,2025-04-08,2025,4,8,13,1,Tuesday,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 21:00:00+00:00,CAL,2025-04-08,27056.0,21480.0,5,5,5,0,2025,4,21,1,27056.0,0,observed_eval_period,28.0,26,10.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 14:00:00-07:00,2025-04-08,2025,4,8,14,1,Tuesday,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 22:00:00+00:00,CAL,2025-04-08,27220.0,22180.0,5,5,5,0,2025,4,22,1,27220.0,0,observed_eval_period,27.6,26,12.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 15:00:00-07:00,2025-04-08,2025,4,8,15,1,Tuesday,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-08 23:00:00+00:00,CAL,2025-04-08,26834.0,23667.0,5,5,5,0,2025,4,23,1,26834.0,0,observed_eval_period,26.4,27,11.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 16:00:00-07:00,2025-04-08,2025,4,8,16,1,Tuesday,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 00:00:00+00:00,CAL,2025-04-08,27337.0,25682.0,5,5,5,0,2025,4,0,2,27337.0,0,observed_eval_period,25.2,29,9.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 17:00:00-07:00,2025-04-08,2025,4,8,17,1,Tuesday,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 01:00:00+00:00,CAL,2025-04-08,28031.0,28205.0,5,5,5,0,2025,4,1,2,28031.0,0,observed_eval_period,23.1,38,7.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 18:00:00-07:00,2025-04-08,2025,4,8,18,1,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 02:00:00+00:00,CAL,2025-04-08,29218.0,30312.0,5,5,5,0,2025,4,2,2,29218.0,0,observed_eval_period,21.5,43,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 19:00:00-07:00,2025-04-08,2025,4,8,19,1,Tuesday,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 03:00:00+00:00,CAL,2025-04-08,31006.0,31790.0,5,5,5,0,2025,4,3,2,31006.0,0,observed_eval_period,20.5,47,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 20:00:00-07:00,2025-04-08,2025,4,8,20,1,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 04:00:00+00:00,CAL,2025-04-08,32323.0,31828.0,5,5,5,0,2025,4,4,2,32323.0,0,observed_eval_period,19.6,51,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 21:00:00-07:00,2025-04-08,2025,4,8,21,1,Tuesday,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 05:00:00+00:00,CAL,2025-04-08,32159.0,30816.0,5,5,5,0,2025,4,5,2,32159.0,0,observed_eval_period,18.7,56,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 22:00:00-07:00,2025-04-08,2025,4,8,22,1,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
2025-04-09 06:00:00+00:00,CAL,2025-04-08,31087.0,28911.0,5,5,5,0,2025,4,6,2,31087.0,0,observed_eval_period,17.9,60,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-08 23:00:00-07:00,2025-04-08,2025,4,8,23,1,Tuesday,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,spring,98,365,0.9932568492674143,-0.11593459959550041,0,0,0,0
