timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-03-28 09:00:00+00:00,CAL,2024-03-28,25652.0,24014.0,5,5,5,0,2024,3,9,3,25652.0,0,observed_eval_period,11.2,96,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 02:00:00-07:00,2024-03-28,2024,3,28,2,3,Thursday,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 10:00:00+00:00,CAL,2024-03-28,24707.0,23539.0,5,5,5,0,2024,3,10,3,24707.0,0,observed_eval_period,9.7,98,7.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 03:00:00-07:00,2024-03-28,2024,3,28,3,3,Thursday,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 11:00:00+00:00,CAL,2024-03-28,24063.0,23427.0,5,5,5,0,2024,3,11,3,24063.0,0,observed_eval_period,9.4,98,5.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 04:00:00-07:00,2024-03-28,2024,3,28,4,3,Thursday,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 12:00:00+00:00,CAL,2024-03-28,23773.0,24047.0,5,5,5,0,2024,3,12,3,23773.0,0,observed_eval_period,9.4,95,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 05:00:00-07:00,2024-03-28,2024,3,28,5,3,Thursday,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 13:00:00+00:00,CAL,2024-03-28,24460.0,25599.0,5,5,5,0,2024,3,13,3,24460.0,0,observed_eval_period,10.5,96,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 06:00:00-07:00,2024-03-28,2024,3,28,6,3,Thursday,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 14:00:00+00:00,CAL,2024-03-28,25808.0,27994.0,5,5,5,0,2024,3,14,3,25808.0,0,observed_eval_period,10.4,97,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 07:00:00-07:00,2024-03-28,2024,3,28,7,3,Thursday,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 15:00:00+00:00,CAL,2024-03-28,27921.0,29158.0,5,5,5,0,2024,3,15,3,27921.0,0,observed_eval_period,10.5,96,1.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 08:00:00-07:00,2024-03-28,2024,3,28,8,3,Thursday,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 16:00:00+00:00,CAL,2024-03-28,29379.0,28404.0,5,5,5,0,2024,3,16,3,29379.0,0,observed_eval_period,11.3,86,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 09:00:00-07:00,2024-03-28,2024,3,28,9,3,Thursday,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 17:00:00+00:00,CAL,2024-03-28,29744.0,26797.0,5,5,5,0,2024,3,17,3,29744.0,0,observed_eval_period,13.1,78,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 10:00:00-07:00,2024-03-28,2024,3,28,10,3,Thursday,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 18:00:00+00:00,CAL,2024-03-28,28939.0,24953.0,5,5,5,0,2024,3,18,3,28939.0,0,observed_eval_period,15.3,71,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 11:00:00-07:00,2024-03-28,2024,3,28,11,3,Thursday,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 19:00:00+00:00,CAL,2024-03-28,27931.0,23325.0,5,5,5,0,2024,3,19,3,27931.0,0,observed_eval_period,17.1,62,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 12:00:00-07:00,2024-03-28,2024,3,28,12,3,Thursday,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 20:00:00+00:00,CAL,2024-03-28,27046.0,22182.0,5,5,5,0,2024,3,20,3,27046.0,0,observed_eval_period,18.7,55,1.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 13:00:00-07:00,2024-03-28,2024,3,28,13,3,Thursday,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 21:00:00+00:00,CAL,2024-03-28,26004.0,21663.0,5,5,5,0,2024,3,21,3,26004.0,0,observed_eval_period,20.1,49,6.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 14:00:00-07:00,2024-03-28,2024,3,28,14,3,Thursday,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 22:00:00+00:00,CAL,2024-03-28,25148.0,21742.0,5,5,5,0,2024,3,22,3,25148.0,0,observed_eval_period,19.6,56,19.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 15:00:00-07:00,2024-03-28,2024,3,28,15,3,Thursday,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 23:00:00+00:00,CAL,2024-03-28,24967.0,22389.0,5,5,5,0,2024,3,23,3,24967.0,0,observed_eval_period,18.9,58,19.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 16:00:00-07:00,2024-03-28,2024,3,28,16,3,Thursday,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 00:00:00+00:00,CAL,2024-03-28,24689.0,23811.0,5,5,5,0,2024,3,0,4,24689.0,0,observed_eval_period,18.5,64,20.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 17:00:00-07:00,2024-03-28,2024,3,28,17,3,Thursday,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 01:00:00+00:00,CAL,2024-03-28,25195.0,25876.0,5,5,5,0,2024,3,1,4,25195.0,0,observed_eval_period,16.0,76,18.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 18:00:00-07:00,2024-03-28,2024,3,28,18,3,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 02:00:00+00:00,CAL,2024-03-28,26293.0,27910.0,5,5,5,0,2024,3,2,4,26293.0,0,observed_eval_period,14.6,83,16.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 19:00:00-07:00,2024-03-28,2024,3,28,19,3,Thursday,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 03:00:00+00:00,CAL,2024-03-28,28255.0,29943.0,5,5,5,0,2024,3,3,4,28255.0,0,observed_eval_period,13.9,87,11.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 20:00:00-07:00,2024-03-28,2024,3,28,20,3,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 04:00:00+00:00,CAL,2024-03-28,29971.0,30158.0,5,5,5,0,2024,3,4,4,29971.0,0,observed_eval_period,13.2,91,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 21:00:00-07:00,2024-03-28,2024,3,28,21,3,Thursday,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 05:00:00+00:00,CAL,2024-03-28,29792.0,29320.0,5,5,5,0,2024,3,5,4,29792.0,0,observed_eval_period,12.6,92,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 22:00:00-07:00,2024-03-28,2024,3,28,22,3,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 06:00:00+00:00,CAL,2024-03-28,29028.0,27814.0,5,5,5,0,2024,3,6,4,29028.0,0,observed_eval_period,12.6,89,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 23:00:00-07:00,2024-03-28,2024,3,28,23,3,Thursday,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-29 07:00:00+00:00,CAL,2024-03-28,27495.0,26177.0,5,5,5,0,2024,3,7,4,27495.0,0,observed_eval_period,12.1,88,6.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 00:00:00-07:00,2024-03-29,2024,3,29,0,4,Friday,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 08:00:00+00:00,CAL,2024-03-29,26368.0,25422.0,5,5,5,0,2024,3,8,4,26368.0,0,observed_eval_period,11.6,88,6.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 01:00:00-07:00,2024-03-29,2024,3,29,1,4,Friday,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 09:00:00+00:00,CAL,2024-03-29,25202.0,24507.0,5,5,5,0,2024,3,9,4,25202.0,0,observed_eval_period,10.4,95,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 02:00:00-07:00,2024-03-29,2024,3,29,2,4,Friday,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 10:00:00+00:00,CAL,2024-03-29,24497.0,23785.0,5,5,5,0,2024,3,10,4,24497.0,0,observed_eval_period,10.1,97,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 03:00:00-07:00,2024-03-29,2024,3,29,3,4,Friday,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 11:00:00+00:00,CAL,2024-03-29,23816.0,23476.0,5,5,5,0,2024,3,11,4,23816.0,0,observed_eval_period,9.7,100,7.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 04:00:00-07:00,2024-03-29,2024,3,29,4,4,Friday,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 12:00:00+00:00,CAL,2024-03-29,23735.0,23901.0,5,5,5,0,2024,3,12,4,23735.0,0,observed_eval_period,9.4,100,8.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 05:00:00-07:00,2024-03-29,2024,3,29,5,4,Friday,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 13:00:00+00:00,CAL,2024-03-29,24268.0,25200.0,5,5,5,0,2024,3,13,4,24268.0,0,observed_eval_period,9.9,98,7.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 06:00:00-07:00,2024-03-29,2024,3,29,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 14:00:00+00:00,CAL,2024-03-29,25207.0,27537.0,5,5,5,0,2024,3,14,4,25207.0,0,observed_eval_period,9.9,98,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 07:00:00-07:00,2024-03-29,2024,3,29,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 15:00:00+00:00,CAL,2024-03-29,27151.0,28615.0,5,5,5,0,2024,3,15,4,27151.0,0,observed_eval_period,10.8,94,10.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 08:00:00-07:00,2024-03-29,2024,3,29,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 16:00:00+00:00,CAL,2024-03-29,28948.0,28409.0,5,5,5,0,2024,3,16,4,28948.0,0,observed_eval_period,12.6,75,11.5,0.1,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 09:00:00-07:00,2024-03-29,2024,3,29,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 17:00:00+00:00,CAL,2024-03-29,29997.0,27503.0,5,5,5,0,2024,3,17,4,29997.0,0,observed_eval_period,14.2,62,14.6,0.2,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 10:00:00-07:00,2024-03-29,2024,3,29,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 18:00:00+00:00,CAL,2024-03-29,29709.0,26071.0,5,5,5,0,2024,3,18,4,29709.0,0,observed_eval_period,15.4,54,13.6,0.1,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 11:00:00-07:00,2024-03-29,2024,3,29,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 19:00:00+00:00,CAL,2024-03-29,28448.0,24805.0,5,5,5,0,2024,3,19,4,28448.0,0,observed_eval_period,16.0,50,16.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 12:00:00-07:00,2024-03-29,2024,3,29,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 20:00:00+00:00,CAL,2024-03-29,27605.0,24070.0,5,5,5,0,2024,3,20,4,27605.0,0,observed_eval_period,16.1,49,18.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 13:00:00-07:00,2024-03-29,2024,3,29,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 21:00:00+00:00,CAL,2024-03-29,27216.0,23821.0,5,5,5,0,2024,3,21,4,27216.0,0,observed_eval_period,16.8,45,16.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 14:00:00-07:00,2024-03-29,2024,3,29,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 22:00:00+00:00,CAL,2024-03-29,27012.0,23920.0,5,5,5,0,2024,3,22,4,27012.0,0,observed_eval_period,16.4,50,17.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 15:00:00-07:00,2024-03-29,2024,3,29,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-29 23:00:00+00:00,CAL,2024-03-29,26214.0,24434.0,5,5,5,0,2024,3,23,4,26214.0,0,observed_eval_period,16.5,47,17.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 16:00:00-07:00,2024-03-29,2024,3,29,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 00:00:00+00:00,CAL,2024-03-29,25837.0,25405.0,5,5,5,0,2024,3,0,5,25837.0,0,observed_eval_period,16.2,48,18.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 17:00:00-07:00,2024-03-29,2024,3,29,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 01:00:00+00:00,CAL,2024-03-29,26241.0,26694.0,5,5,5,0,2024,3,1,5,26241.0,0,observed_eval_period,15.1,52,20.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 18:00:00-07:00,2024-03-29,2024,3,29,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 02:00:00+00:00,CAL,2024-03-29,27008.0,27968.0,5,5,5,0,2024,3,2,5,27008.0,0,observed_eval_period,14.1,57,19.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 19:00:00-07:00,2024-03-29,2024,3,29,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 03:00:00+00:00,CAL,2024-03-29,28680.0,29709.0,5,5,5,0,2024,3,3,5,28680.0,0,observed_eval_period,12.9,67,14.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 20:00:00-07:00,2024-03-29,2024,3,29,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 04:00:00+00:00,CAL,2024-03-29,30004.0,29915.0,5,5,5,0,2024,3,4,5,30004.0,0,observed_eval_period,12.9,69,15.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 21:00:00-07:00,2024-03-29,2024,3,29,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 05:00:00+00:00,CAL,2024-03-29,29979.0,29297.0,5,5,5,0,2024,3,5,5,29979.0,0,observed_eval_period,12.8,69,17.2,0.1,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 22:00:00-07:00,2024-03-29,2024,3,29,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 06:00:00+00:00,CAL,2024-03-29,29292.0,27941.0,5,5,5,0,2024,3,6,5,29292.0,0,observed_eval_period,12.4,72,19.6,0.4,California,Los Angeles,California,34.0522,-118.2437,2024-03-29 23:00:00-07:00,2024-03-29,2024,3,29,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,spring,89,366,0.9990791668951153,0.042904758199554374,0,0,0,0
2024-03-30 07:00:00+00:00,CAL,2024-03-29,27795.0,26501.0,5,5,5,0,2024,3,7,5,27795.0,0,observed_eval_period,11.9,76,21.5,1.1,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 00:00:00-07:00,2024-03-30,2024,3,30,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 08:00:00+00:00,CAL,2024-03-30,26584.0,25585.0,5,5,5,0,2024,3,8,5,26584.0,0,observed_eval_period,12.0,78,24.5,2.2,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 01:00:00-07:00,2024-03-30,2024,3,30,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 09:00:00+00:00,CAL,2024-03-30,25488.0,24666.0,5,5,5,0,2024,3,9,5,25488.0,0,observed_eval_period,11.5,83,23.8,2.9,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 02:00:00-07:00,2024-03-30,2024,3,30,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 10:00:00+00:00,CAL,2024-03-30,24626.0,23881.0,5,5,5,0,2024,3,10,5,24626.0,0,observed_eval_period,11.2,92,23.5,4.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 03:00:00-07:00,2024-03-30,2024,3,30,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 11:00:00+00:00,CAL,2024-03-30,23884.0,23433.0,5,5,5,0,2024,3,11,5,23884.0,0,observed_eval_period,11.4,93,23.3,2.1,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 04:00:00-07:00,2024-03-30,2024,3,30,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 12:00:00+00:00,CAL,2024-03-30,23838.0,23454.0,5,5,5,0,2024,3,12,5,23838.0,0,observed_eval_period,11.9,95,15.1,1.5,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 05:00:00-07:00,2024-03-30,2024,3,30,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 13:00:00+00:00,CAL,2024-03-30,23708.0,23956.0,5,5,5,0,2024,3,13,5,23708.0,0,observed_eval_period,12.1,96,15.1,2.9,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 06:00:00-07:00,2024-03-30,2024,3,30,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 14:00:00+00:00,CAL,2024-03-30,23866.0,24932.0,5,5,5,0,2024,3,14,5,23866.0,0,observed_eval_period,12.4,91,16.7,5.1,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 07:00:00-07:00,2024-03-30,2024,3,30,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
2024-03-30 15:00:00+00:00,CAL,2024-03-30,24701.0,25605.0,5,5,5,0,2024,3,15,5,24701.0,0,observed_eval_period,12.3,89,10.4,2.5,California,Los Angeles,California,34.0522,-118.2437,2024-03-30 08:00:00-07:00,2024-03-30,2024,3,30,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,spring,90,366,0.999668467514313,0.025747913654988658,0,0,0,0
